"","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","y11","y12","y13","y14","y15"
"12",1.36826038024657,0.243455864634234,-0.925090587961764,-0.290366889649809,-0.85187725460219,-0.561030411867064,0.795375067988883,-0.862826011220673,-0.858482411647344,-0.574492144205585,0.0938696463863222,1.01060064871658,0.714381720903667,0.142541164450953,0.904781009196807
"13",-1.44631478946362,0.104614395849514,-1.43401536950619,-0.721959976363452,1.24655877766843,2.06526035871859,1.545332519029,-1.04708914007542,-0.141959925715177,0.369250496317147,0.726753536403813,1.52639517298341,1.28863623658092,0.536300118837371,0.229053556024732
"14",-0.0710808151461221,-1.99366290360632,-0.558399268360381,0.0396348308865219,1.92624979114415,1.9536951620148,0.996279869944181,1.00350926695435,1.84787831373325,0.00259751162120982,1.59536758367799,-0.231510250658996,-0.612465426210407,-0.244619540324512,-0.323449208238062
"15",1.32228703570346,-0.0323272628785055,1.43509585021678,-0.747208715233614,-0.254156401970096,-0.330075803626911,-1.37964342408,-1.57309429437531,-2.00313716597019,-0.908542494126728,-1.03800390896103,-0.658337221490671,-0.57048006214442,-0.844092231431147,-0.581661341889642
"16",0.133410771517688,0.234088099848328,1.20423433024051,-0.74922384404553,1.95687675102156,-0.255998287646051,-0.41000071836905,1.59082436858255,-0.231334540920993,0.620517572411219,-0.7055324418613,1.45607704636209,2.77314567925782,0.946117378858808,0.0760038954969501
"17",2.47402715917464,-0.164872006754813,0.813108333126316,0.85529161086819,0.953195224627617,0.361591477629028,-1.05508446304787,-1.23248925529252,-0.507538282839675,-0.854932879592711,-1.52283181804683,-1.9465192457167,-0.410177953414868,0.347554174093556,-0.686699526843255
"18",-0.963639479685463,-1.18494953036062,1.06126683188262,-0.359963575335356,-0.0513090282203405,0.452278136699034,-0.0987771461822661,-0.746220512369961,-0.435212482332131,-1.24376416783309,-1.74997788486451,-0.235393841078433,0.962849977258752,0.972805415267736,2.0169724132957
"19",-0.585207026358515,-0.284233679207627,1.53686287709999,0.417037237522697,-0.491982919364509,-2.02535361493216,0.899561215108373,-0.33065699428602,-0.573469782711015,1.06249802729018,-1.04424393149549,-0.778764645842161,-0.485793799131368,0.887326001742841,-0.475923212291828
"20",0.330931718194067,2.05243033572174,2.0002291648815,2.8001659386957,0.583228038641562,-0.461644286154268,0.489741050758942,0.671725331017365,-2.11770359331468,1.00075019378633,0.0641262908557567,1.40583793585258,-0.712552225971753,1.2247914312166,0.0811718275345749
"21",0.0945742519115378,1.53792121073965,0.930486110909993,0.318991796929786,0.0136133435554111,0.139760294458885,0.375533689977426,-0.33007421549212,0.646520281402144,-0.207589100625628,1.5908441104224,-0.693507860035491,0.386283402915924,1.33948093369887,1.21053368648045
"22",1.26476132193309,-0.609533177354701,0.361290484501246,-0.241983199580647,-1.19157454844364,1.32357682349421,-0.2948232822305,-0.937214210464238,1.49924694734224,-1.55501756587836,-1.7777415595736,0.349174146958632,0.135252133550862,0.861290792491926,0.9150506510611
"23",-1.33212366113593,-3.2826041659632,-0.00192913389590108,-0.195128597273869,-0.937098065328528,0.140065478186095,-0.0205278320588003,1.50773535884224,-1.18817372988602,1.14062939446679,-1.08805074505314,-2.24190388340515,-0.42882827666148,-0.760443595842972,-0.0489204030611372
"24",-0.19489869185101,0.223144045029452,2.25309818524801,-0.436518811850809,0.701658441117445,-0.838905062431072,0.112007684565721,-1.1812663124806,1.08080183438081,-0.835081106034385,1.97093855105439,0.0314965084011547,-0.334681087280154,0.911189476116025,0.710457252554993
"25",1.42061109723541,-0.394333079734786,0.796916957053231,0.117459094355662,0.250816120275535,3.00071570053663,0.582171877013697,0.704482425941902,1.5875125046806,2.4791284006755,-0.103919962611923,-1.06894944516567,-0.622068512066094,0.673455738215346,-0.508749403682797
"26",3.00143217391377,1.11252692007591,0.958785311131731,0.169494432973023,0.438846995821239,2.30154778919385,-0.472752926220032,-1.94791923373792,1.92682257700652,0.679349218471023,1.92733364860572,3.42665227112557,0.132550070081271,1.83793687632565,0.0906145432488821
"27",0.68612716365786,-0.492783957790662,0.458125565268235,2.13206991939579,0.450380819001439,1.63699631707578,-1.01729834268899,0.80205169144761,0.551835811398605,-0.760957459697165,0.116738192525819,0.968006662227577,-1.12699663975899,-0.946307615421346,-0.877842591544135
"28",1.68176190352784,0.926273166682885,-0.899122959317489,-0.456654469703922,1.49369044172648,-0.346203923754552,-1.40972532365268,-2.34201107578071,-0.731428884625563,-0.967053073965226,0.0210688880001089,0.875446428825866,0.395445312400588,1.36209248281908,0.662357256272899
"29",-0.435322038834903,0.0313695592171803,-0.52566202491373,-0.873612683179774,1.16020606634554,1.44234417608401,0.566949508763074,0.33514299088131,-0.0676706636348796,-0.663064494963815,0.865672306987634,-0.961153343516603,1.13317882810644,-0.220662866586925,0.220980109609557
"30",0.371629860517322,0.386321668834328,-0.787390426112099,0.481622773596002,0.124907160158943,0.844237535531459,0.388993409816304,-0.983334750766967,-0.176879449993746,0.319648069444711,-0.247337411592611,-0.402220466261403,-1.84741541017955,0.177370846402194,-0.760255778119229
"31",-2.13698995497706,-0.0820460012189863,-1.33828405736084,-2.86671325633557,0.248119701437517,1.32632666388003,1.2799311275899,0.948021264134755,0.938928807821785,1.19101128427377,-0.259427625109206,0.268820399590937,0.238808613249563,0.367757631549939,1.45424240317766
"32",-0.89177699985384,-1.80809070246085,-1.12770417333538,0.2379009864851,-0.108993633138719,0.415011773163098,-0.689999875081413,-0.165599463564553,0.465045779427152,-1.27256349125599,-0.213291584626687,0.492661929045284,0.816249720423267,2.05422278940682,-0.680734992800149
"33",-1.05651150922774,0.272321039082445,1.15835921778646,0.88046090653313,-0.815908427186629,-0.144846970738147,1.22111242423345,0.531618748067344,0.410195000379728,0.221361873074219,1.56222446932149,0.343736934737857,-0.40495731488886,0.508562700776894,-0.631761974910203
"34",-0.329631490490831,-1.21915978944985,-2.33177437666016,-0.792721087737436,0.821479186427166,-3.046952650324,1.11268301007111,-0.316731412367745,-0.606800929712149,-0.964103337942595,-1.53151558743008,-1.5545974874148,-1.21582277321005,-0.407841172963988,-1.1560029846199
"35",0.862479516416669,-1.58170524139596,0.16897268823604,-0.794941383878562,-0.170134898068805,1.28184492730298,0.17516676413378,-0.36119155435863,1.71639059308183,-1.65659590208456,-0.0502090079923694,-1.10937233036651,-0.910207496087363,0.301195654530547,-1.27019865989141
"36",-2.38534245307097,-1.03695063046886,-1.66607973908466,-0.407793556107686,-1.63893056425853,-0.401086440782761,0.863440366829523,0.70231337803255,-0.669461893633337,-1.4123231192496,-0.543659153164534,-0.286551840585617,-1.81377576429639,-0.700621234970324,1.75654001238069
"37",-0.367543306173208,-0.701045063412626,-0.011101052345371,1.70616629291332,-0.0948443326379861,2.67573291485943,1.64956120469762,0.217278954507594,0.817500842415608,-0.175750568149538,-2.18332916784123,-0.906895334130807,-2.19674904937111,0.0480436711759208,-0.446772832168545
"38",-0.474926384464999,0.245552085404385,-1.05289637279565,0.731550806284274,2.06340717265714,0.852864213577109,-0.156426106790595,-2.04843900377092,-0.28244803301572,0.703515311427337,-0.389269841443949,-0.713039940802953,-1.27230701983459,1.49172489910145,-0.297765138423626
"39",-1.08981553124312,-0.845370180448394,-1.35383056962586,0.043458158677564,0.510009846215232,0.145852482977133,-0.988231773822561,-0.823907967054622,1.59013111461781,-0.398453181472647,0.121024213082327,-0.249292866752024,-0.706066312984595,-1.4418314166763,-0.567658144410405
"40",0.420568530898605,-1.19590404417872,-0.540590241779597,-0.436712270278461,-0.827587523712435,-0.357132164547038,-0.0380368517082044,-0.183957726131776,0.272357756295569,-0.316806556462794,-0.912768970419155,1.62175371355633,-0.857847057672128,-2.63005887883736,-1.09175829357856
"41",-0.818828815450655,-2.34363713956454,-1.7637924797608,-1.08677123322352,-0.450873781944369,2.92969772738516,0.0462765331127852,0.381335532686361,0.047765731890212,0.752202642282492,-0.438584635739238,1.90947803635054,0.913240395686367,-0.868225335672878,-1.24887827823642
"42",1.85172105426833,1.47107390889548,1.32504666120136,2.97897708654522,-1.06074204079772,0.354408086014368,-0.606630314279386,0.717791403643495,0.470825880469374,1.00435980496639,-0.934287569416838,-4.28116313895998,-0.0809496934297531,-1.38723399422433,-1.09063901147486
"43",2.07346962680241,2.46049197285851,0.423002913591507,1.50741939568078,2.49115455589029,1.44451462181338,0.991809399024342,-1.04160195590342,1.41973457022618,-0.619773186396245,-1.66213971697585,-0.649320468267817,-0.637311965222086,0.417885680466183,-2.34461713792922
"44",1.15457766592929,-1.0727818755252,-0.351516703204797,-0.243871145599411,1.01083538187844,0.0150972581030263,1.86398681741954,0.87460778006092,-1.75099483018668,-0.174223847804321,-0.768222442467014,-1.23345489505559,2.34532790925291,-0.781996886710059,-0.130975276864933
"45",0.170105091873927,1.24327361843162,2.88923504643187,-0.0132524769199833,-0.328934891600957,-1.6954524845024,-1.09557386712575,-0.974223111674666,-0.0780752033388114,0.324944881120072,2.15587870111914,3.71212953988993,1.42810334133004,-1.11438705402139,1.732991955424
"46",1.20327088133493,0.482308754443062,0.195823311345466,0.13788144791279,0.791645394394073,-0.485400502292856,0.219152379480409,1.7994088146947,-0.713449192402513,-0.314952848039857,-1.62258613740736,1.07745318239629,0.200007849609162,0.328349268038008,2.57180225583401
"47",-1.56171218036537,1.28774108622945,0.0651673198389994,0.666673869532806,0.532444709476751,-1.18215746827961,-2.51975729246376,0.547697150246,0.648762589235491,-0.146659679954719,-2.21221697638497,0.985302560122303,-1.01291178586803,0.35255049549283,1.23668300915079
"48",1.06871032357883,-2.16496773607643,-2.65640616078436,-1.81646710623762,1.41335453158975,-2.23361660749219,-0.11601753480848,-1.29779569168046,0.0827487722227053,0.676313532447612,-0.262144497107757,0.347713911109278,-0.653667567384455,-0.835760808282221,-1.32672017930524
"49",1.017908108755,1.52384658416879,0.640869191194686,-0.990299068809596,0.732543256443194,-1.06201806426285,-1.44714887275022,-1.10246960063447,-1.22645954081569,0.331280440463054,1.79034058401395,-0.303030451993524,3.63705600517875,-0.0368593548134199,1.67253872901695
"50",-1.06955452532493,1.49677679367936,-0.715796790657915,-0.493050952852205,1.00334254978848,-1.13908587723457,-1.46101597689391,-0.272445859585602,0.992288518746762,0.0197156361056401,1.57792301995281,1.22710073502287,-0.174170788223282,0.269329106255941,0.352195167005267
"51",0.12582552717627,-0.780761172663087,0.607085865758885,-0.514812864772673,-0.550811095430856,-0.491618138864807,-0.101828825213695,-0.92927792502768,0.442702100914686,0.541752889328991,0.557198264039762,0.672283873548431,-0.079291713026806,1.32695680442548,-0.748609109366503
"52",-1.19018076945269,-0.703453287454319,0.158702232763256,-1.3178335077808,-0.00657507211640479,-0.681429645327632,-0.346095491284109,-1.60729498196914,0.375697773087408,1.31716847113846,-1.64850797863542,1.12037283547485,-0.269783861564975,-1.11641131336876,-1.956193074807
"53",0.995099615976863,-1.08047812291562,-0.590119806708011,0.722350056899967,-0.6066288702409,-2.57032584477004,-1.94397225510447,-0.564348587345193,-1.63890813113762,0.612723299107053,-3.30449796130604,-0.150461061229158,0.441977768463933,-2.69092620328593,-0.0358909529194838
"54",0.156465160003021,1.15550143533779,1.04242915763269,-1.55216789880138,-1.36895579881216,-2.04737677016698,-0.426923384542909,-1.03087114550132,-1.29222321661062,0.373769948486376,-1.94274711140675,-0.490091244472233,-1.09850821180371,0.0246358324013352,0.606997880518059
"55",-1.22208332784974,0.691726243267182,0.879657283536641,-0.676130887303938,-0.160549324937745,-0.467058374526688,-0.775747558637881,-0.120976609439008,1.28651079677038,0.560781699161154,0.878921918122628,-1.65701122793786,-0.795142415291146,-0.0927009297531773,-0.0139737926619801
"56",-0.0979858632753927,0.109182116386405,-1.53014167626009,0.283286319553651,-1.3980697570235,0.458770760477249,0.430102614689139,0.671110021540163,-0.46481195636818,0.136745828048844,1.9961874240781,0.97808267684942,-0.604493540070134,0.73845598147227,-0.173127304743748
"57",3.22603982595551,0.0605290250928225,-1.51446093267877,0.637722903552542,0.422201327301208,0.39794397756497,-0.591189576200952,0.134222805855381,0.305025318485405,-0.545205564787893,-1.19642862829574,0.110342146390123,-1.04724903352649,-1.0455302380716,-0.217224872545528
"58",-0.279264295272802,-1.08630573604827,-0.199634739776655,-0.68160616775013,0.847894886293082,1.07842177543664,3.73076174015162,1.49616095360429,0.962833094392737,-0.153106860392106,1.61449650120337,-0.23761975901047,1.61858091556256,0.226397044676989,0.412942345248285
"59",-1.89458287495181,-1.77662987819693,-0.586567250044289,-1.46279628508416,-2.21852825638681,-0.788145168838855,-0.544878585771424,1.74284797662186,1.18919720218,-2.10735315146957,0.429711588372798,-0.457879225652335,-0.0218109643876865,0.260400535948738,-0.371724121267083
"60",1.0387233506885,0.69002624176151,0.0057117295223536,1.78545251457168,-0.159855742531125,-0.0900059487803972,0.629590997071111,-0.130371137319486,-1.15179039746858,-0.762161300651225,-2.46999115844579,-2.61529543502315,-1.56533057676252,-1.55065156857245,-0.332323937931946
"61",2.11350449538716,1.28112720519118,-0.0974825440651901,-0.0914538632830287,0.367902467986602,2.66050204830251,0.850880303996327,1.41585954110275,0.829072563415436,-0.811541197889235,-2.258427402424,1.27667471212375,0.126260785653632,-1.59523229800133,-0.405843581891865
"62",1.52325367770121,1.35218983573788,-0.809830251895322,-1.04938675759969,0.174992007715041,0.755496692372583,-0.0176546582803745,0.685035716418094,1.46364947297183,2.86246111608905,-0.817629447921845,-0.707828352242389,0.467822870383081,-0.980006352125996,-0.192169746636294
"63",3.31025493109029,1.53460861478201,0.225019799624722,0.0423028580124786,0.763330532352959,1.58688716266377,0.82095536481695,-0.13560358012219,1.3185154859221,0.231354363889933,-0.971242941506413,-2.31873700373845,-1.09122743665056,-0.110217451040338,-1.56362504169783
"64",0.475306816366595,0.293487308736975,-0.775563513004914,-1.47764533460969,-0.970392381777516,0.650781521228154,0.341560154694818,1.39566296443739,0.0961998654120214,0.278540173348548,-0.435129277431039,0.569853690895276,-0.371547327628359,2.30363261066054,0.787817727664532
"65",-3.06378698198208,-1.30086459193743,-0.828011745984717,1.05560268097399,-0.516897205907359,0.170545231069892,0.112256678875562,-0.781930574884134,-0.280573474015731,-0.264357792780649,0.391069810040604,0.0313038100054364,1.14003521948721,-1.14545646327635,-0.0220036760228891
"66",-2.51520150165465,-0.370550878986067,0.262618154144346,0.257539891799673,-0.8880130300647,1.73018354204327,1.17048530062252,-0.910312949157315,0.558184262946332,-0.00590067758473958,0.638640018635441,0.0592867758621627,0.982914464194776,0.838198270930211,0.438873184705939
"67",-2.31664119521122,-2.47377400063244,-0.573635841644278,-1.43948315907449,1.0422712052318,1.21639910876612,-0.326306528139343,-1.47187500554793,0.871247613019496,-0.297038896295526,-1.88713752250485,-0.441498695619835,-0.541511589470082,-0.408696248519901,0.234342188302467
"68",-2.56947142606556,-0.867472338642296,-0.61433180155448,-1.24179734611,-2.45019411395958,-1.05371777370429,0.0233200379166926,-1.52095512894556,-1.13882984606525,-0.136254535861847,-2.3906497392322,-1.1538193923532,1.80233531897997,-2.55604035301845,-0.0569648633551557
"69",-0.288861899870509,-1.30577845417722,1.01837928408707,-1.15391248985882,-1.21735885205272,-0.0365286292126715,-1.20769803393736,1.19891488629492,1.52437786355568,-0.0205455677632128,-1.70755909740741,-1.48792041182861,0.662471040448422,-1.74295305958447,1.05187358146181
"70",2.0039581674153,0.341351324894939,-1.14208101469181,2.43552506028779,0.801901357455433,0.157839508534182,-1.09571668204702,-0.628089271785743,-1.05930047536079,1.38848244532023,2.65185188369623,1.88471243615401,0.188031666806453,1.24864097212477,1.34360156532646
"71",0.251108145965488,0.875458128634384,1.297619457783,2.1336013297547,-0.373434059441611,-2.63805964451111,-2.64079354431464,-1.27546045214356,-0.611937377903997,-0.209691389600173,0.412694627035887,-0.921768591907657,0.707771782341431,-0.231135259576978,-1.92443623150803
"72",-1.31650684100955,-1.44209970307624,1.34766236085627,-0.98488701774699,-0.137628322438551,-1.70247603824004,1.34694029040692,-4.04689675816309,1.62419488069437,-0.884926818136909,-0.730939460466435,0.296675891954056,0.371920719286762,1.09443505772273,-0.773450364390098
"73",0.103617808758181,1.72277122116426,1.15626703938627,2.02652683529415,1.69013535133159,-3.79092113879295,-1.69466792362979,-0.497453430047768,-1.28714523078769,-1.02339006699445,-1.93395426506609,0.186971172917612,-0.89758578015436,1.2458789897548,-0.703457563597532
"74",0.87038804899191,-0.634169038686241,-0.890944365345549,0.503599196463386,-0.972897131089545,0.608196381571195,-1.8344835883229,-0.0682121528259212,1.46969398965776,0.382360333500704,-1.15388601225604,0.665608558682249,-1.29615383785756,-0.400826090729214,-0.188820733405623
"75",0.0242540469991325,1.00306353260385,-0.613498033324547,0.421752532948509,0.579606377415318,0.440738806276971,-1.38632448392973,0.25771708185171,-0.531828401985716,0.554163000477093,-1.10280711961164,-1.77439623505868,-0.782874109547396,-0.656735507303689,-0.193902489992086
"76",0.63070550373917,0.662051182698568,-0.232942882297528,-1.11681031930864,-0.247012716636323,-0.303738428051767,-1.70180389054756,-0.885430592722841,-1.55794802030266,-0.615429652152055,-1.39196070254754,0.167297587084103,0.550133342838893,0.409804880323796,-0.478813234156954
"77",-0.105418932037272,-0.678078318234883,-1.15541769955363,-2.18010460623411,-0.732267625559992,-0.520811776667084,0.858457133195331,-0.794346804690282,-0.20582599795875,0.481616536057139,-0.804952683607439,-1.20251865711472,0.780387785465979,0.217999657738669,-0.575850191101258
"78",-0.437358953042514,-1.44651329578663,0.233941995789494,-2.2256574923746,-1.51395166168229,-1.29759346166398,0.941254436730734,0.928875345889568,-1.36055915200559,1.78416281744496,0.827835225366276,-1.551146348342,-1.9373818466824,1.16297384778567,-0.799813638511173
"79",-0.728303976386162,1.49777746504072,1.18330033844517,0.822817007786319,-0.876367939501483,-0.172404038817694,1.14377668948821,0.095865919185023,-0.462318487206978,0.736346347989772,2.76461035982094,0.835062050396806,1.08649995036318,2.16147621055073,3.52184679373944
"80",1.54750509503636,0.82424466337078,0.87552269127088,0.55869626445147,0.949596330425154,2.43600222752672,1.99423667264363,1.90451474510469,1.48792752079153,0.365075345481512,1.33592529691789,2.08779980626042,0.778843041289117,0.282170799989224,1.78894982968838
"81",0.284778513904531,1.09810973155349,0.550278742673413,-0.993520389456908,1.34515315396587,2.84400185700887,-0.42475920289723,1.15624855990246,1.93702773516556,-1.68044531639517,-0.882627064900363,-1.21760467541846,-0.996714086294714,-0.671273126511894,-0.120027992598353
"82",0.0243609523133741,0.592778736628915,0.277343659743972,-0.488752149002895,-2.00227323001772,-1.86071075970348,-2.01637042323251,0.374377743369079,-1.10491411190561,-2.38130185642387,0.175485572895111,0.197089622962339,0.670846453292257,-1.26931079220109,-0.799507336644566
"83",-2.40228003217874,0.207576821033194,0.399581264104414,-0.365273767024036,0.24680858828944,1.80151204155419,2.20947205915445,1.90323664984034,-1.42199261811543,-0.559779837601627,0.266086541414761,0.756654027869011,0.705356325144362,-0.557816746170661,1.89123810950368
"84",0.539601294198231,-2.00431216269067,-0.296512979828479,-1.17824131817407,0.645868601866199,2.69869043600115,1.41991194428853,1.64460578825044,1.4290175909653,0.805309435884238,-0.342847866593993,0.373257344883078,-1.15745791210539,0.620284694238812,-0.393163782505147
"85",-1.31584885191866,1.01889072776155,0.335825084060682,0.275579913172694,1.35199037380075,-1.23902572021578,1.15774017668607,0.0603651073118227,1.29626599178518,-1.07440083449538,2.15654812880119,-1.38351123282041,0.67543758713799,-0.0179456265173741,0.13444222848245
"86",0.514706747138228,0.826927687820745,-0.0869005120311468,0.406484168305622,-1.18278881157225,-0.421322861605532,-0.47407135373469,0.609231492426306,-0.319905374185653,-0.917238220515693,-0.771781180928254,-0.307074084421964,-0.0666626098513591,-1.46537875581863,-0.36618789246316
"87",-0.353537137081106,-1.59213776107392,0.609984217192524,1.74023279698595,-0.981243250841369,0.614700751754367,-0.403755508503832,0.0222270014502924,-0.449418361969016,-0.645899310331238,1.85779658356627,1.52465098379991,-0.71893754761095,-0.771040738360168,0.319341070142303
"88",-0.399913021642699,-1.92096725375662,0.180129081885412,1.46357868889217,-0.714817420155529,-1.55171774913383,-0.591220322526627,0.0253067546463809,0.719373554335642,-0.941400927258478,-2.70650243049732,-1.09019501658715,-0.22045190263438,-0.241096407171306,-0.400695914969034
"89",0.576902321163471,-0.911046945657069,-1.69751093911044,-2.72047734333368,-1.43976029918025,0.470954751923702,1.336942593118,-2.15580065712491,-3.31169459614817,0.609776678912781,-0.969545024243129,0.127777928531975,-1.86829698779947,-2.99890898705782,-0.284941249901855
"90",0.847042918259717,-0.777053693215628,0.040359482183829,1.01024169447572,-0.101406194382554,-0.304376001715156,-2.11769465527826,0.364754444874994,0.668028828895224,-1.3292020806826,-1.11531119195103,-1.81087162274615,-0.662229008994324,-1.39540628852636,-1.12513539943404
"91",-0.66686240170476,-1.26947723988081,0.997050691419036,0.611234336368931,-0.0972342786673791,0.855899487433554,0.433804372368984,0.186633042847391,-0.170743176972639,2.87903717689491,0.160996242672805,0.774170574439311,-1.09873918360765,0.180940638122183,-0.11531267695334
"92",1.22812175508107,-1.82106396652885,0.414394022816194,-0.291987631073074,0.841558858035744,-1.05009715801731,-1.39576146237684,-1.14007468065094,-0.383534031645952,-1.21186506224831,0.160202508453996,0.876180954548033,-0.162864699568733,0.185042308480839,-0.0162084454854381
"93",0.602549554574217,1.86460663411152,-0.219554196988666,0.57820810486919,-0.646819323921231,-1.24841549118489,2.26900305973417,1.05196396993293,-0.646673597541455,-0.686651782565142,0.841125986830503,1.08445468479049,0.231601770005196,-0.673779223366161,-0.354108086636063
"94",-0.051558723481175,-0.977250105031424,-1.20192939156579,0.850055680930993,-2.06414072755851,1.96963692529053,-1.09662147222897,0.43078332412607,0.556810303007728,0.0695170137247189,0.322272534802693,1.04271573450969,0.521261992082757,0.0936400982012382,1.42049812132081
"95",1.77279514416953,0.574327177479552,0.0534330488441609,1.12666585262898,0.763830042162572,-2.03728741765056,0.182344132307756,-0.604538721051469,-0.131741131573708,-0.769617643125453,0.869164137476657,0.428792970731124,-1.36399505818444,-0.871606341989654,-0.891956973354551
"96",1.12422510488879,0.123943969773761,-2.04703603089036,-1.17805336859759,-0.445715668780005,0.516238375604868,-1.55348724970765,-1.58250642275962,-1.15662815725853,-0.10751314382466,0.332715287343791,-0.689311252815769,-0.923634237964784,-0.584766752361499,-0.128586149504292
"97",-1.19941563589659,0.254551647512928,-1.88977350235924,-2.44102707844116,0.0888925901733288,2.44090890392745,1.05691677258913,0.563630293461986,0.615338811648149,-1.82889773726305,1.23887823345155,-1.55998317281319,-0.189464820386132,-1.34988778231061,-0.170120957683879
"98",0.43416038167993,-1.49926455332536,-0.314026603848353,1.03012993913082,-2.01526242753333,0.28491916445034,-0.0800605288552876,0.205398881481925,2.11075679755513,0.59023493191458,0.429257740395057,1.18193591990724,-1.29405855581935,0.0821519190270539,-2.47692146741893
"99",1.46787187951294,0.531806783614438,-0.584239792118296,-0.226023039311957,0.0728192035530529,-2.57051176616622,-0.267649324984404,0.29116332237057,0.185106675344215,0.322330291281204,-0.54459824098036,1.12189756941237,0.299315730390655,0.520175080327485,1.36132350964701
"100",-0.293830971863469,-0.214585523980522,-0.945409876782751,-1.42100300208565,1.1979672305727,-2.54342099883752,-1.62991714108459,-0.95046253562788,-1.44020700248367,-1.37955093885788,1.47361664603484,0.293723480235983,0.000520737040135499,1.33181219790343,0.75545506911306
"101",-0.592798635868736,0.171386687958521,1.37141973369311,0.279596073996882,0.761306022241728,0.685150255220764,-0.154666861005172,-0.857802400112031,-1.12729338802393,-0.357175836931727,-0.299125235448798,1.68208122669754,1.84868766950354,-0.0415993294697806,-1.57417308639424
"102",-1.14898806927368,0.695896986003753,1.14044137541955,0.417799514757255,0.745826021639926,-0.925356266314097,0.417481792214906,0.7913424693071,1.70552595151215,0.54391843342236,0.240896364256962,-2.39304639081646,-0.426209259648907,-1.16438864339735,0.189996329483432
"103",-0.119723014443332,0.804885531000179,-0.348894771032487,-0.636677126256377,2.13979838267106,-1.69938934189355,-1.31111379831599,-0.470713788268158,-0.513025011655611,-1.56917413835077,-0.0145997528995771,-0.378812722319541,0.529572579148828,0.757288290130071,0.687551145185328
"104",-2.1300872267042,-0.938660840489093,0.15230714470187,-0.652017738340482,-1.05028658974126,-0.412872058300573,-0.163643960827778,0.433583729733392,1.63662309500673,-1.3901736995713,-0.255093649369174,0.926475609689751,0.596062711656422,0.876336768741954,-0.738442706640315
"105",0.24535288916479,2.07758108278983,-0.352269618107608,0.0702288327453721,0.0682305383124101,-0.317424238726535,-0.218019655892792,-2.94113108658615,-0.388626782787536,-0.684089611043569,-1.57750033669646,2.05579981972397,-2.23179428425598,-1.42204397510937,-1.1823422741371
